# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
21.220214  89.058975
21.232228  78.083389
21.244243  70.745015
21.256258  64.359351
21.268279  59.641299
21.280292  56.333882
21.292308  54.374937
21.304323  52.690229
21.316343  52.037852
21.328357  51.138325
21.340372  50.315894
21.352388  50.343472

# Cycle: 0, Curve: 28
#
# NonEnergyOrdinate:            -2.13415
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  57.289893
19.730215  57.719585
19.742229  58.150171
19.754244  57.683662
19.766265  57.563062
19.778278  58.298667
19.790294  58.642749
19.802309  58.125063
19.814324  57.760649
19.826343  57.339014
19.838358  58.559058
19.850374  58.061245
19.862389  58.079761
19.874408  58.334272
19.886423  58.005679
19.898438  58.433677
19.910453  59.10146
19.922473  59.614595
19.934488  58.880337
19.946503  58.823472
19.958518  58.779243
19.970538  59.459961
19.982553  60.035513
19.994568  60.503857
20.006583  60.242427
20.018602  59.891733
20.030617  60.752539
20.042633  60.95772
20.054649  61.441133
20.066665  61.259956
20.078681  61.106118
20.090697  61.918721
20.102713  62.240742
20.114729  62.908696
20.126746  63.099512
20.138762  63.003335
20.150777  63.642959
20.162794  64.060205
20.17481  64.246362
20.186827  64.622593
20.198841  64.932153
20.210858  64.625654
20.222874  65.756548
20.234891  66.382881
20.246906  66.718564
20.258922  67.090537
20.270939  67.341245
20.282955  67.908052
20.29497  68.377085
20.306987  69.334341
20.319003  70.727998
20.33102  72.096411
20.343035  71.91457
20.355051  73.28499
20.367068  74.692847
20.379084  75.682925
20.3911  77.084517
20.403116  78.241406
20.415132  80.346709
20.427149  80.407207
20.439164  81.922705
20.451181  84.546016
20.463197  87.126904
20.475213  89.310098
20.487228  91.011738
20.499245  93.909854
20.511261  96.773564
20.523278  98.268584
20.535293  101.6716
20.547309  106.01165
20.559326  109.56521
20.571341  112.31537
20.583357  116.88797
20.595374  121.69783
20.60739  128.3223
20.619405  131.52901
20.631422  137.61171
20.643438  143.63922
20.655455  149.78872
20.66747  156.06968
20.679486  161.08589
20.691503  167.19244
20.703519  173.87244
20.715535  180.24387
20.727551  183.04664
20.739567  186.8458
20.751584  188.11395
20.763599  187.52555
20.775616  187.12738
20.787632  184.07301
20.799648  176.67195
20.811663  169.94676
20.82368  164.63936
20.835696  158.01754
20.847713  151.52163
20.859728  144.43853
20.871744  136.01216
20.883761  131.24708
20.895777  125.01183
20.907792  118.21859
20.919809  115.23288
20.931825  112.78804
20.94384  109.30168
20.955857  107.30481
20.967873  106.6479
20.97989  105.55984
20.991905  102.71809
21.003921  101.10996
21.015938  101.51326
21.027954  103.26408
21.039969  103.55451
21.051984  104.37854
21.064005  107.73685
21.07602  110.05773
21.088034  113.54411
21.100049  118.77636
21.112069  125.18333
21.124085  129.11036
21.136098  131.86745
21.148114  138.33561
21.160129  137.19472
21.172149  134.7453
21.184163  129.26553
21.196178  122.68713
21.208194  110.59423
21.220214  97.291104
21.232228  84.306885
21.244243  75.866436
21.256258  66.74501
21.268279  61.498584
21.280292  58.475674
21.292308  55.751865
21.304323  53.380522
21.316343  52.696475
21.328357  51.298809
21.340372  50.870728
21.352388  50.571494

# Cycle: 0, Curve: 29
#
# NonEnergyOrdinate:            -1.96341
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  57.056001
19.730215  57.525347
19.742229  57.109473
19.754244  57.013813
19.766265  57.260898
19.778278  57.397227
19.790294  58.152798
19.802309  58.321035
19.814324  57.740859
19.826343  57.8602
19.838358  58.15269
19.850374  58.599961
19.862389  58.650376
19.874408  57.896699
19.886423  58.773379
19.898438  58.775317
19.910453  58.351694
19.922473  58.441284
19.934488  58.434639
19.946503  59.129429
19.958518  59.709883
19.970538  60.167646
19.982553  59.969902
19.994568  59.865542
20.006583  59.62145
20.018602  59.87374
20.030617  60.10228
20.042633  60.171255
20.054649  60.980737
20.066665  60.766299
20.078681  60.4621
20.090697  61.021543
20.102713  61.753711
20.114729  62.118193
20.126746  62.065781
20.138762  61.516348
20.150777  61.662275
20.162794  61.968257
20.17481  62.391875
20.186827  62.729634
20.198841  63.806562
20.210858  63.72875
20.222874  64.816699
20.234891  64.4946
20.246906  65.030068
20.258922  65.670522
20.270939  65.929321
20.282955  66.40019
20.29497  66.498174
20.306987  67.075708
20.319003  68.233701
20.33102  69.513437
20.343035  69.144238
20.355051  70.770923
20.367068  70.690313
20.379084  73.208374
20.3911  73.195654
20.403116  74.729487
20.415132  75.715146
20.427149  76.092153
20.439164  78.109175
20.451181  80.104209
20.463197  80.840649
20.475213  83.051064
20.487228  84.398076
20.499245  86.07168
20.511261  88.659775
20.523278  90.9821
20.535293  93.228203
20.547309  96.529229
20.559326  99.094326
20.571341  100.34187
20.583357  103.61039
20.595374  107.77927
20.60739  112.32739
20.619405  115.99677
20.631422  122.00882
20.643438  124.47907
20.655455  129.26064
20.66747  135.25212
20.679486  142.33513
20.691503  148.34001
20.703519  153.82027
20.715535  161.70131
20.727551  166.24314
20.739567  170.24895
20.751584  174.62781
20.763599  181.46051
20.775616  184.62814
20.787632  187.65455
20.799648  188.14732
20.811663  185.98848
20.82368  183.15432
20.835696  180.1126
20.847713  174.79385
20.859728  167.93922
20.871744  161.53642
20.883761  154.791
20.895777  145.7696
20.907792  138.47017
20.919809  132.83691
20.931825  126.07771
20.94384  119.09772
20.955857  113.57999
20.967873  112.13483
20.97989  107.80301
20.991905  104.66809
21.003921  102.94016
21.015938  101.78437
21.027954  99.172686
21.039969  98.786475
21.051984  99.310313
21.064005  100.09952
21.07602  101.6765
21.088034  102.26655
21.100049  105.39471
21.112069  109.67893
21.124085  113.12208
21.136098  118.72004
21.148114  120.8616
21.160129  121.68565
21.172149  126.20617
21.184163  121.65247
21.196178  116.33828
21.208194  107.72954
21.220214  96.228516
21.232228  84.940371
21.244243  75.069658
21.256258  68.395229
21.268279  61.604268
21.280292  57.744102
21.292308  55.565137
21.304323  53.151646
21.316343  52.23688
21.328357  51.220615
21.340372  50.841216
21.352388  50.290986

# Cycle: 0, Curve: 30
#
# NonEnergyOrdinate:            -1.79268
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  57.465444
19.730215  56.795615
19.742229  56.535479
19.754244  57.038315
19.766265  57.100288
19.778278  57.118267
19.790294  57.805913
19.802309  58.810522
19.814324  57.994302
19.826343  57.899932
19.838358  57.801382
19.850374  57.720693
19.862389  57.755566
19.874408  58.226709
19.886423  58.284268
19.898438  58.171304
19.910453  58.143594
19.922473  58.078208
19.934488  58.668931
19.946503  58.911069
19.958518  59.490376
19.970538  59.388369
19.982553  59.433232
19.994568  59.833433
20.006583  59.282344
20.018602  59.961367
20.030617  59.819243
20.042633  60.268174
20.054649  60.369302
20.066665  60.837363
20.078681  61.45269
20.090697  61.061367
20.102713  61.167681
20.114729  60.904106
20.126746  61.330781
20.138762  61.211392
20.150777  61.501387
20.162794  61.760098
20.17481  61.905972
20.186827  62.254741
20.198841  62.522817
20.210858  63.009429
20.222874  63.139141
20.234891  62.875605
20.246906  63.013857
20.258922  63.860977
20.270939  65.378374
20.282955  65.19938
20.29497  65.132451
20.306987  66.123599
20.319003  66.85043
20.33102  67.381396
20.343035  67.660171
20.355051  67.805918
20.367068  68.661777
20.379084  69.466055
20.3911  71.037368
20.403116  71.726831
20.415132  71.972061
20.427149  72.244702
20.439164  74.773765
20.451181  75.64646
20.463197  76.811694
20.475213  77.277397
20.487228  78.96644
20.499245  80.251982
20.511261  81.589038
20.523278  83.765635
20.535293  85.753721
20.547309  88.155586
20.559326  89.262227
20.571341  91.534873
20.583357  93.184209
20.595374  97.315732
20.60739  100.548
20.619405  102.82571
20.631422  107.4331
20.643438  110.85989
20.655455  114.38772
20.66747  118.04649
20.679486  123.28667
20.691503  129.44517
20.703519  133.83951
20.715535  140.51252
20.727551  145.5889
20.739567  151.26659
20.751584  156.49246
20.763599  165.59834
20.775616  170.34232
20.787632  177.11131
20.799648  180.1116
20.811663  185.53273
20.82368  185.70025
20.835696  191.77354
20.847713  186.10023
20.859728  186.2673
20.871744  182.86963
20.883761  175.77766
20.895777  170.40422
20.907792  162.25582
20.919809  154.58271
20.931825  148.05729
20.94384  138.78955
20.955857  131.32747
20.967873  122.38075
20.97989  116.75197
20.991905  112.86491
21.003921  108.18156
21.015938  104.39528
21.027954  100.15045
21.039969  97.415791
21.051984  95.641182
21.064005  94.240918
21.07602  95.142207
21.088034  95.565801
21.100049  95.937549
21.112069  97.140625
21.124085  100.51252
21.136098  104.40639
21.148114  106.54202
21.160129  107.77062
21.172149  109.96556
21.184163  109.06276
21.196178  104.39421
21.208194  97.492607
21.220214  89.259121
21.232228  80.763799
21.244243  71.751118
21.256258  65.982261
21.268279  60.88293
21.280292  56.930757
21.292308  54.850913
21.304323  53.120195
21.316343  52.077881
21.328357  50.845752
21.340372  50.620972
21.352388  50.14043

# Cycle: 0, Curve: 31
#
# NonEnergyOrdinate:            -1.62195
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.937031
19.730215  56.437925
19.742229  56.978135
19.754244  56.918887
19.766265  57.026201
19.778278  56.997593
19.790294  57.749424
19.802309  58.194932
19.814324  57.901699
19.826343  58.181064
19.838358  57.795918
19.850374  57.668076
19.862389  57.350503
19.874408  57.680503
19.886423  57.571812
19.898438  58.191665
19.910453  58.284761
19.922473  58.431392
19.934488  58.242661
19.946503  58.453032
19.958518  58.008027
19.970538  58.291694
19.982553  58.692295
19.994568  58.968701
20.006583  59.300044
20.018602  59.591821
20.030617  59.80002
20.042633  59.358735
20.054649  60.00375
20.066665  59.794438
20.078681  60.258599
20.090697  60.578828
20.102713  60.034644
20.114729  60.649399
20.126746  60.40811
20.138762  60.421494
20.150777  61.070039
20.162794  61.228721
20.17481  60.883223
20.186827  61.441797
20.198841  61.843418
20.210858  61.802588
20.222874  61.819199
20.234891  62.207349
20.246906  62.482192
20.258922  63.099639
20.270939  63.844668
20.282955  63.259062
20.29497  63.965693
20.306987  64.944131
20.319003  64.847651
20.33102  65.895576
20.343035  65.882153
20.355051  66.370361
20.367068  67.204507
20.379084  67.046733
20.3911  68.390786
20.403116  69.176597
20.415132  69.825215
20.427149  69.768745
20.439164  71.380942
20.451181  71.596016
20.463197  73.047754
20.475213  73.307441
20.487228  75.195703
20.499245  76.729502
20.511261  77.763525
20.523278  79.466582
20.535293  81.000146
20.547309  82.20457
20.559326  82.824531
20.571341  85.95585
20.583357  87.446025
20.595374  88.720557
20.60739  91.942969
20.619405  92.773955
20.631422  95.820117
20.643438  98.677207
20.655455  102.74727
20.66747  106.20817
20.679486  109.2213
20.691503  113.54696
20.703519  118.55283
20.715535  122.41604
20.727551  128.81858
20.739567  131.40445
20.751584  137.3549
20.763599  144.0008
20.775616  149.64677
20.787632  155.79532
20.799648  160.02045
20.811663  167.14943
20.82368  173.10127
20.835696  178.88186
20.847713  184.12531
20.859728  187.15863
20.871744  189.83092
20.883761  190.69664
20.895777  187.07672
20.907792  183.8726
20.919809  179.95393
20.931825  172.63572
20.94384  163.25552
20.955857  155.58005
20.967873  147.31596
20.97989  138.91757
20.991905  129.22031
21.003921  119.57791
21.015938  112.79916
21.027954  105.19903
21.039969  101.02117
21.051984  97.450801
21.064005  94.601787
21.07602  92.035938
21.088034  92.615586
21.100049  91.309102
21.112069  90.334102
21.124085  91.31377
21.136098  93.45749
21.148114  93.95499
21.160129  95.534072
21.172149  96.963828
21.184163  94.477266
21.196178  92.654375
21.208194  88.280947
21.220214  81.948164
21.232228  74.384829
21.244243  68.164033
21.256258  62.440615
21.268279  58.247051
21.280292  55.925405
21.292308  54.031177
21.304323  53.289585
21.316343  51.862441
21.328357  51.040806
21.340372  50.765571
21.352388  50.217881

# Cycle: 0, Curve: 32
#
# NonEnergyOrdinate:            -1.45122
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.87957
19.730215  57.13334
19.742229  56.914814
19.754244  57.411538
19.766265  56.799736
19.778278  56.864146
19.790294  57.748579
19.802309  57.528652
19.814324  57.786143
19.826343  57.539312
19.838358  57.724937
19.850374  57.479248
19.862389  57.509707
19.874408  57.05957
19.886423  57.739907
19.898438  57.336514
19.910453  57.528618
19.922473  58.402266
19.934488  58.037075
19.946503  58.201011
19.958518  58.578354
19.970538  58.72542
19.982553  57.971724
19.994568  58.389233
20.006583  58.961553
20.018602  59.073452
20.030617  59.833813
20.042633  59.648501
20.054649  59.373154
20.066665  59.415889
20.078681  59.676797
20.090697  59.796548
20.102713  60.15687
20.114729  59.856597
20.126746  59.54188
20.138762  60.050781
20.150777  60.808994
20.162794  60.678452
20.17481  60.439238
20.186827  61.041206
20.198841  61.661987
20.210858  61.463989
20.222874  61.442568
20.234891  61.553799
20.246906  62.117432
20.258922  62.674565
20.270939  62.356812
20.282955  63.226528
20.29497  62.915103
20.306987  63.979688
20.319003  63.704683
20.33102  64.60395
20.343035  64.00459
20.355051  64.24374
20.367068  65.452529
20.379084  65.878589
20.3911  66.643325
20.403116  67.163242
20.415132  67.651328
20.427149  68.29312
20.439164  68.716475
20.451181  69.816924
20.463197  70.242427
20.475213  70.613149
20.487228  71.157451
20.499245  73.221763
20.511261  74.573091
20.523278  74.948569
20.535293  75.690439
20.547309  77.281758
20.559326  78.663877
20.571341  80.425835
20.583357  81.003062
20.595374  83.027617
20.60739  84.637432
20.619405  86.990859
20.631422  89.735576
20.643438  91.07416
20.655455  93.424053
20.66747  95.794111
20.679486  99.937969
20.691503  103.12159
20.703519  106.77611
20.715535  109.95679
20.727551  113.75249
20.739567  116.56942
20.751584  120.67215
20.763599  125.80398
20.775616  131.02778
20.787632  136.36352
20.799648  140.74351
20.811663  146.67893
20.82368  154.9561
20.835696  161.68542
20.847713  169.75582
20.859728  173.73492
20.871744  181.74582
20.883761  186.21184
20.895777  192.64959
20.907792  198.85949
20.919809  194.80801
20.931825  195.50414
20.94384  188.8375
20.955857  185.74945
20.967873  173.83457
20.97989  164.14449
20.991905  151.15891
21.003921  140.20063
21.015938  128.15416
21.027954  119.8556
21.039969  110.04818
21.051984  101.76942
21.064005  96.971133
21.07602  92.779717
21.088034  91.533926
21.100049  89.481572
21.112069  87.761816
21.124085  87.547295
21.136098  89.925674
21.148114  87.327041
21.160129  88.179883
21.172149  89.25252
21.184163  86.995752
21.196178  82.784189
21.208194  79.416162
21.220214  74.793872
21.232228  69.66835
21.244243  64.420132
21.256258  60.602695
21.268279  56.721689
21.280292  54.806152
21.292308  53.373486
21.304323  52.445942
21.316343  51.486929
21.328357  50.734297
21.340372  50.292231
21.352388  49.845596

# Cycle: 0, Curve: 33
#
# NonEnergyOrdinate:            -1.28049
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  57.498989
19.730215  57.692925
19.742229  56.973867
19.754244  57.35978
19.766265  57.229717
19.778278  57.150386
19.790294  57.326445
19.802309  57.691909
19.814324  57.846533
19.826343  57.8629
19.838358  57.449409
19.850374  57.675015
19.862389  57.088975
19.874408  57.555044
19.886423  57.721113
19.898438  58.02939
19.910453  57.630308
19.922473  57.461431
19.934488  57.949761
19.946503  58.359458
19.958518  58.068628
19.970538  58.392632
19.982553  57.709937
19.994568  58.091323
20.006583  58.53312
20.018602  58.593828
20.030617  58.980947
20.042633  59.025
20.054649  59.438008
20.066665  58.939033
20.078681  58.885259
20.090697  59.405806
20.102713  59.514692
20.114729  59.4175
20.126746  59.964131
20.138762  59.712783
20.150777  59.983525
20.162794  59.931719
20.17481  60.431299
20.186827  60.742686
20.198841  60.885449
20.210858  60.904707
20.222874  61.047515
20.234891  60.710469
20.246906  61.222969
20.258922  61.843149
20.270939  61.513623
20.282955  61.452017
20.29497  62.44562
20.306987  63.180552
20.319003  63.890547
20.33102  63.769521
20.343035  63.258174
20.355051  63.371567
20.367068  63.957007
20.379084  64.350449
20.3911  65.587256
20.403116  65.413872
20.415132  66.331519
20.427149  66.455518
20.439164  66.260308
20.451181  67.644341
20.463197  67.983345
20.475213  68.308311
20.487228  68.470698
20.499245  69.559419
20.511261  71.242729
20.523278  72.26561
20.535293  72.352358
20.547309  72.771572
20.559326  74.600586
20.571341  76.256069
20.583357  77.059155
20.595374  78.461206
20.60739  79.900293
20.619405  81.354258
20.631422  82.485723
20.643438  85.121533
20.655455  86.39043
20.66747  88.266514
20.679486  90.990469
20.691503  93.896221
20.703519  95.174521
20.715535  99.715254
20.727551  102.96028
20.739567  105.8614
