# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
60.120754  0.064408
60.127075  0.058737942
60.133396  0.080160294
60.139717  0.045100067
60.146038  0.061374339
60.152359  0.058012334
60.15868  0.056230438
60.165001  0.059224232
60.171322  0.068097563
60.177643  0.047206775
60.183963  0.048630278
60.190284  0.065050301
60.196605  0.058885096
60.202925  0.052295068
60.209246  0.046599752
60.215566  0.054017879
60.221887  0.0445717
60.228208  0.050316355
60.234529  0.05461766
60.24085  0.047192681
60.247171  0.041486258
60.253492  0.052187249
60.259813  0.051326342
60.266134  0.062583678
60.272455  0.060391292
60.278776  0.053886004
60.285096  0.04498013
60.291417  0.034201588
60.297738  0.041969353
60.304058  0.050968737
60.310379  0.057791189
60.316699  0.03667319
60.32302  0.052234133
60.329341  0.057313532
60.335662  0.047020606
60.341983  0.04772341
60.348305  0.055594513
60.354626  0.041086967
60.360947  0.061416683
60.367268  0.064803771
60.373588  0.039993367
60.379909  0.041033009
60.386229  0.043028648
60.392548  0.058997307
60.398868  0.045189934
60.405188  0.052046776
60.411507  0.049813213
60.417827  0.046974083
60.424147  0.03912869
60.430467  0.03722981
60.436788  0.06061737
60.443108  0.068294456
60.449429  0.048943684
60.45575  0.037925134
60.462072  0.039951367
60.468393  0.06303765
60.474714  0.044755204
60.481036  0.041007766
60.487357  0.041260535
60.493679  0.043833013
60.5  0.047221915

# Cycle: 0, Curve: 124
#
# NonEnergyOrdinate:            -5.6625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0.036947951
58.072815  0.4597456
58.079136  0.50639414
58.085456  0.53490506
58.091777  0.60405747
58.098098  0.51219006
58.104419  0.61024426
58.11074  0.49768774
58.117061  0.48224949
58.123382  0.55333063
58.129703  0.56080266
58.136024  0.52234683
58.142345  0.57532688
58.148666  0.51954271
58.154987  0.51368557
58.161307  0.54869012
58.167628  0.51260076
58.173949  0.54886857
58.180269  0.57408669
58.18659  0.54028804
58.19291  0.51178383
58.199231  0.57674221
58.205552  0.54204752
58.211873  0.53619599
58.218194  0.58707603
58.224515  0.62479894
58.230836  0.55576089
58.237157  0.55808316
58.243478  0.57688855
58.249799  0.60407671
58.25612  0.5642957
58.26244  0.5832886
58.268761  0.55388779
58.275082  0.56070829
58.281402  0.57347211
58.287723  0.55126009
58.294043  0.6176308
58.300364  0.58891676
58.306685  0.57419087
58.313006  0.62691734
58.319327  0.57195426
58.325648  0.64310256
58.331969  0.6409121
58.33829  0.62297064
58.344611  0.63010091
58.350932  0.66191934
58.357253  0.65438328
58.363574  0.61398199
58.369894  0.58330717
58.376215  0.58522487
58.382535  0.68713299
58.388856  0.61936283
58.395176  0.63688893
58.401497  0.64799113
58.407818  0.63018223
58.414139  0.56143967
58.42046  0.64850166
58.426781  0.60851052
58.433102  0.62967679
58.439423  0.59260835
58.445744  0.63679382
58.452065  0.56222583
58.458386  0.58298581
58.464707  0.56892738
58.471028  0.63755553
58.477348  0.55992035
58.483669  0.64175372
58.489989  0.60543713
58.49631  0.65310412
58.50263  0.638515
58.508951  0.59426071
58.515271  0.63950602
58.521592  0.57722271
58.527913  0.55078995
58.534233  0.58325686
58.540554  0.59812253
58.546875  0.54141192
58.553195  0.52905997
58.559516  0.58871932
58.565837  0.55862274
58.572158  0.58869444
58.578479  0.57225974
58.5848  0.61981557
58.59112  0.60617954
58.597441  0.55376137
58.603762  0.54995158
58.610083  0.58886394
58.616403  0.56989898
58.622724  0.59637684
58.629045  0.58487122
58.635365  0.57140084
58.641686  0.58396201
58.648006  0.53651863
58.654327  0.4850091
58.660648  0.49784401
58.666969  0.46837512
58.67329  0.54291213
58.679611  0.49306935
58.685932  0.54366753
58.692253  0.47602207
58.698574  0.51229917
58.704895  0.45530627
58.711216  0.46370706
58.717537  0.49436932
58.723857  0.4596591
58.730177  0.49329946
58.736498  0.48699902
58.742818  0.50777858
58.749139  0.46533503
58.75546  0.4826631
58.76178  0.4657954
58.768101  0.40274844
58.774422  0.40691422
58.780743  0.4245361
58.787064  0.44409682
58.793386  0.44348086
58.799707  0.42898762
58.806028  0.44821706
58.812348  0.4539764
58.818669  0.4565509
58.82499  0.41876595
58.83131  0.4438434
58.837631  0.50308819
58.843951  0.45970859
58.850272  0.49523399
58.856593  0.48893995
58.862913  0.52256836
58.869234  0.55454895
58.875555  0.56079089
58.881876  0.54725635
58.888198  0.59704872
58.894519  0.56463023
58.90084  0.58316935
58.907161  0.65934698
58.913481  0.53985632
58.919802  0.55678923
58.926123  0.63018872
58.932443  0.60640309
58.938764  0.60291361
58.945084  0.58542655
58.951405  0.60366019
58.957726  0.55672495
58.964047  0.57910481
58.970367  0.5140577
58.976688  0.53879084
58.98301  0.5404054
58.989331  0.53262029
58.995652  0.51697801
59.001973  0.48903104
59.008294  0.5212327
59.014615  0.48916163
59.020935  0.49631837
59.027256  0.47590031
59.033577  0.48958505
59.039897  0.49194514
59.046218  0.50197252
59.052538  0.46635719
59.058859  0.4658982
59.06518  0.47953496
59.0715  0.50684387
59.077821  0.48504381
59.084142  0.41959458
59.090463  0.43896273
59.096783  0.41671235
59.103104  0.42394048
59.109425  0.42027105
59.115746  0.39232262
59.122067  0.46274003
59.128388  0.40600911
59.134708  0.42290218
59.141029  0.40651544
59.14735  0.39870683
59.153671  0.4226668
59.159992  0.44815186
59.166312  0.36608979
59.172633  0.44642743
59.178954  0.37488498
59.185275  0.40202374
59.191595  0.4036269
59.197916  0.42818825
59.204237  0.35569279
59.210558  0.40539266
59.216879  0.37949145
59.223199  0.41856865
59.22952  0.38998235
59.235841  0.42685926
59.242162  0.38883592
59.248483  0.41388393
59.254803  0.39218274
59.261124  0.40640283
59.267445  0.40107948
59.273766  0.39083115
59.280087  0.4071279
59.286407  0.39239802
59.292728  0.35368847
59.299049  0.35557305
59.30537  0.34477191
59.311691  0.34437429
59.318011  0.38015793
59.324332  0.34170394
59.330653  0.38340208
59.336974  0.42724156
59.343295  0.38751239
59.349616  0.35798339
59.355936  0.39770817
59.362257  0.37735954
59.368578  0.38663035
59.374899  0.38758081
59.381219  0.35489606
59.38754  0.36182514
59.393861  0.41990913
59.400182  0.40663797
59.406502  0.40800853
59.412823  0.4298949
59.419144  0.41921878
59.425465  0.43281114
59.431785  0.40312501
59.438106  0.43201345
59.444427  0.46598945
59.450748  0.47343886
59.457069  0.42116338
59.463389  0.46424136
59.46971  0.43543038
59.476031  0.50686897
59.482352  0.50087851
59.488673  0.44851991
59.494993  0.45595934
59.501314  0.46267066
59.507635  0.47399905
59.513956  0.46852841
59.520276  0.4685433
59.526597  0.42815816
59.532918  0.42663397
59.539239  0.43754758
59.54556  0.41321714
59.55188  0.38283116
59.558201  0.37286944
59.564522  0.37023408
59.570843  0.35050128
59.577164  0.37192214
59.583485  0.34556816
59.589805  0.35509966
59.596126  0.32750325
59.602447  0.33617922
59.608768  0.32501227
59.615089  0.30173888
59.62141  0.31466632
59.62773  0.31635854
59.634051  0.29967744
59.640372  0.26194877
59.646693  0.25046922
59.653013  0.27265566
59.659334  0.28237158
59.665655  0.26672994
59.671976  0.2455041
59.678297  0.25254606
59.684618  0.2830187
59.690939  0.2540949
59.697259  0.25962655
59.70358  0.25993148
59.709901  0.2507634
59.716222  0.21754014
59.722543  0.2393262
59.728863  0.24693182
59.735184  0.26324132
59.741504  0.23853677
59.747825  0.26039978
59.754145  0.26326347
59.760466  0.23488067
59.766787  0.23002769
59.773108  0.22463099
59.779429  0.22626901
59.78575  0.21646794
59.792071  0.25253391
59.798392  0.25209257
59.804713  0.25972766
59.811034  0.25957602
59.817355  0.22935786
59.823676  0.20631447
59.829996  0.26783471
59.836317  0.24410197
59.842637  0.23519395
59.848958  0.22116545
59.855278  0.21152571
59.861599  0.20540078
59.86792  0.23726577
59.874241  0.22382885
59.880562  0.24762223
59.886884  0.23106302
59.893205  0.22078199
59.899526  0.23842181
59.905848  0.23593661
59.912169  0.25523137
59.918491  0.22360519
59.924812  0.21381942
59.931132  0.25817678
59.937453  0.19418418
59.943774  0.2492338
59.950094  0.26902985
59.956415  0.23926771
59.962735  0.23683977
59.969056  0.21490295
59.975377  0.25623735
59.981697  0.21790691
59.988018  0.21206774
59.994339  0.21520664
60.000661  0.21105219
60.006982  0.2496024
60.013303  0.21527072
60.019624  0.20471668
60.025945  0.19886518
60.032265  0.20127231
60.038586  0.21021525
60.044907  0.17117766
60.051227  0.17059743
60.057548  0.13120587
60.063868  0.097393641
60.070189  0.098394126
60.076509  0.097715868
60.08283  0.07353906
60.08915  0.061266635
60.095471  0.054467661
60.101792  0.05538549
60.108112  0.059441869
60.114433  0.071541997
60.120754  0.040941403
60.127075  0.053840936
60.133396  0.061644577
60.139717  0.063083856
60.146038  0.05265342
60.152359  0.05608374
60.15868  0.056229285
60.165001  0.038646778
60.171322  0.043955799
60.177643  0.052631914
60.183963  0.04967454
60.190284  0.04110252
60.196605  0.057930862
60.202925  0.042693146
60.209246  0.050102322
60.215566  0.048982992
60.221887  0.055871523
60.228208  0.068033892
60.234529  0.054517512
60.24085  0.041022841
60.247171  0.058829656
60.253492  0.055605651
60.259813  0.072826033
60.266134  0.040884795
60.272455  0.059221325
60.278776  0.047755858
60.285096  0.047328953
60.291417  0.051720236
60.297738  0.057586953
60.304058  0.041302252
60.310379  0.061225386
60.316699  0.046192656
60.32302  0.059165844
60.329341  0.059275187
60.335662  0.052245435
60.341983  0.052680249
60.348305  0.034737162
60.354626  0.050029104
60.360947  0.056773469
60.367268  0.05271768
60.373588  0.055484205
60.379909  0.050409685
60.386229  0.051410943
60.392548  0.049746747
60.398868  0.054298133
60.405188  0.038580002
60.411507  0.041792812
60.417827  0.05103333
60.424147  0.054594503
60.430467  0.064532215
60.436788  0.032845865
60.443108  0.040763215
60.449429  0.069108641
60.45575  0.055688816
60.462072  0.054525077
60.468393  0.059804189
60.474714  0.068335093
60.481036  0.04250161
60.487357  0.045342089
60.493679  0.041284561
60.5  0.045993188

# Cycle: 0, Curve: 125
#
# NonEnergyOrdinate:            -5.5875
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  4.610674e-05
58.066495  0.17359122
58.072815  0.51339388
58.079136  0.49249332
58.085456  0.48483175
58.091777  0.47457193
58.098098  0.5048318
58.104419  0.52489039
58.11074  0.54070175
58.117061  0.52400263
58.123382  0.59987411
58.129703  0.58190373
58.136024  0.51259641
58.142345  0.46395255
58.148666  0.51485612
58.154987  0.58149578
58.161307  0.55102606
58.167628  0.57883199
58.173949  0.59868355
58.180269  0.53531705
58.18659  0.55626161
58.19291  0.56106635
58.199231  0.55306584
58.205552  0.57059856
58.211873  0.56402245
58.218194  0.58277697
58.224515  0.54555692
58.230836  0.48743102
58.237157  0.52917799
58.243478  0.5672999
58.249799  0.56455209
58.25612  0.52567141
58.26244  0.62190908
58.268761  0.56551186
58.275082  0.55890291
58.281402  0.55847401
58.287723  0.52852848
58.294043  0.60080888
58.300364  0.58977689
58.306685  0.58979234
58.313006  0.53934451
58.319327  0.61607673
58.325648  0.61224096
58.331969  0.61129681
58.33829  0.6145992
58.344611  0.613024
58.350932  0.56697554
58.357253  0.62131963
58.363574  0.5946757
58.369894  0.63185941
58.376215  0.63544522
58.382535  0.62522484
58.388856  0.59518586
58.395176  0.60351593
58.401497  0.62635288
58.407818  0.62956704
58.414139  0.67066435
58.42046  0.58475522
58.426781  0.65299792
58.433102  0.62550158
58.439423  0.59954454
58.445744  0.67056967
58.452065  0.64371647
58.458386  0.56331638
58.464707  0.55965555
58.471028  0.61554476
58.477348  0.54319144
58.483669  0.6114513
58.489989  0.61186506
58.49631  0.61579313
58.50263  0.62141872
58.508951  0.59500226
58.515271  0.59702519
58.521592  0.60505805
58.527913  0.59749233
58.534233  0.5953439
58.540554  0.58935902
58.546875  0.60360442
58.553195  0.56850639
58.559516  0.64674157
58.565837  0.58883986
58.572158  0.59264291
58.578479  0.59019421
58.5848  0.59529757
58.59112  0.61019266
58.597441  0.54432445
58.603762  0.60128208
58.610083  0.58263314
58.616403  0.54264354
58.622724  0.5392059
58.629045  0.58658162
58.635365  0.54051484
58.641686  0.55145454
58.648006  0.56693314
58.654327  0.57414056
58.660648  0.50337078
58.666969  0.52478775
58.67329  0.49982259
58.679611  0.46292853
58.685932  0.53674856
58.692253  0.53113197
58.698574  0.47299822
58.704895  0.51791688
58.711216  0.48907232
58.717537  0.47838841
58.723857  0.51811335
58.730177  0.43372985
58.736498  0.47899949
58.742818  0.46559636
58.749139  0.4769175
58.75546  0.46693341
58.76178  0.49557376
58.768101  0.4477199
58.774422  0.5138286
58.780743  0.46718855
58.787064  0.45510141
58.793386  0.41784824
58.799707  0.44011985
58.806028  0.48560021
58.812348  0.45254909
58.818669  0.48217957
58.82499  0.48128261
58.83131  0.50667333
58.837631  0.57036575
58.843951  0.49142297
58.850272  0.4744908
58.856593  0.52985422
58.862913  0.50899285
58.869234  0.5368835
58.875555  0.49332888
58.881876  0.50476598
58.888198  0.5935482
58.894519  0.55930803
58.90084  0.57006211
58.907161  0.55495364
58.913481  0.62319217
58.919802  0.55663339
58.926123  0.54729367
58.932443  0.5747563
58.938764  0.61093667
58.945084  0.59574118
58.951405  0.66779288
58.957726  0.64167246
58.964047  0.58725631
58.970367  0.56778322
58.976688  0.4925883
58.98301  0.50130585
58.989331  0.52509029
58.995652  0.58087471
59.001973  0.50555144
59.008294  0.4989256
59.014615  0.52874639
59.020935  0.47722129
59.027256  0.49977133
59.033577  0.45476903
59.039897  0.51794697
59.046218  0.473471
59.052538  0.52849619
59.058859  0.47570029
59.06518  0.39857207
59.0715  0.45262174
59.077821  0.44660162
59.084142  0.39907224
59.090463  0.45284556
59.096783  0.44403861
59.103104  0.42920038
59.109425  0.41830622
59.115746  0.43334085
59.122067  0.39210106
59.128388  0.40439973
59.134708  0.39757143
59.141029  0.40398762
59.14735  0.37743574
59.153671  0.39272345
59.159992  0.47706996
59.166312  0.43020596
59.172633  0.3961818
59.178954  0.37372938
59.185275  0.36073882
59.191595  0.42136426
59.197916  0.4193197
59.204237  0.42780132
59.210558  0.37632154
59.216879  0.35144956
59.223199  0.39758626
59.22952  0.40751139
59.235841  0.36806246
59.242162  0.42434732
59.248483  0.43322484
59.254803  0.40783477
59.261124  0.46512319
59.267445  0.44480357
59.273766  0.39563092
59.280087  0.40615342
59.286407  0.43549384
59.292728  0.3738411
59.299049  0.36019959
59.30537  0.35776517
59.311691  0.34303333
59.318011  0.42337217
59.324332  0.38069524
59.330653  0.37733953
59.336974  0.35708572
59.343295  0.40236731
59.349616  0.37767694
59.355936  0.37348451
59.362257  0.38149614
59.368578  0.39507937
59.374899  0.36652567
59.381219  0.37738871
59.38754  0.41715501
59.393861  0.35524361
59.400182  0.39627614
59.406502  0.40603025
59.412823  0.37829305
59.419144  0.44929949
59.425465  0.48601376
59.431785  0.42196949
59.438106  0.47715358
59.444427  0.45192547
59.450748  0.50616179
59.457069  0.45116553
59.463389  0.45193592
59.46971  0.45524254
59.476031  0.44516288
59.482352  0.44773497
59.488673  0.52704648
59.494993  0.48113094
59.501314  0.43250066
59.507635  0.46355953
59.513956  0.43127457
59.520276  0.47248182
59.526597  0.44178689
59.532918  0.41681389
59.539239  0.44949132
59.54556  0.4066724
59.55188  0.40271955
59.558201  0.38819551
59.564522  0.39827171
59.570843  0.38687955
59.577164  0.37546325
59.583485  0.33418188
59.589805  0.33020743
59.596126  0.3810768
59.602447  0.34503698
59.608768  0.33924146
59.615089  0.35694625
59.62141  0.27237515
59.62773  0.29553734
59.634051  0.32772766
59.640372  0.27133013
59.646693  0.25664916
59.653013  0.27532659
59.659334  0.23998568
59.665655  0.23429941
59.671976  0.23018349
59.678297  0.24749361
59.684618  0.34897264
59.690939  0.23378006
59.697259  0.2816535
59.70358  0.19430642
59.709901  0.22996063
59.716222  0.24676956
59.722543  0.25379328
59.728863  0.22035741
59.735184  0.2218271
59.741504  0.23237075
59.747825  0.23373318
59.754145  0.25717034
59.760466  0.23386026
59.766787  0.24376651
59.773108  0.26477005
59.779429  0.23932174
59.78575  0.23162659
59.792071  0.23118896
59.798392  0.24099938
59.804713  0.24437917
59.811034  0.23258427
59.817355  0.25790237
59.823676  0.21539443
59.829996  0.25714412
59.836317  0.22934317
59.842637  0.22405695
59.848958  0.21469757
59.855278  0.22217552
59.861599  0.19384133
59.86792  0.21510549
59.874241  0.20574988
59.880562  0.23391368
59.886884  0.23915129
59.893205  0.21290766
59.899526  0.24223311
59.905848  0.21376373
59.912169  0.23107818
59.918491  0.24397649
59.924812  0.23151556
59.931132  0.22547309
59.937453  0.25911486
59.943774  0.19653798
59.950094  0.18440555
59.956415  0.21417117
59.962735  0.22964865
59.969056  0.22155559
59.975377  0.20504814
59.981697  0.19490725
59.988018  0.17020226
59.994339  0.2373753
60.000661  0.20331229
60.006982  0.23018639
60.013303  0.21670796
60.019624  0.2376589
60.025945  0.18937245
60.032265  0.1979498
60.038586  0.19523993
60.044907  0.19378855
60.051227  0.16751923
60.057548  0.13307072
60.063868  0.13756975
60.070189  0.098469095
60.076509  0.11565804
60.08283  0.072615849
60.08915  0.082760868
60.095471  0.073509852
60.101792  0.061488033
60.108112  0.072298272
60.114433  0.072469895
60.120754  0.051652548
60.127075  0.070251212
60.133396  0.063931534
60.139717  0.047314173
60.146038  0.06623275
60.152359  0.040406729
60.15868  0.056352815
60.165001  0.040466021
60.171322  0.0517881
60.177643  0.068392964
60.183963  0.053002794
60.190284  0.049271338
60.196605  0.073006128
60.202925  0.049896225
60.209246  0.06381748
60.215566  0.063582401
60.221887  0.073696052
60.228208  0.063995618
60.234529  0.056243797
60.24085  0.044772612
60.247171  0.046347293
60.253492  0.057903439
60.259813  0.0412571
60.266134  0.047802052
60.272455  0.06062593
60.278776  0.055549905
60.285096  0.041976339
60.291417  0.04949531
60.297738  0.054033007
60.304058  0.03772592
60.310379  0.04630139
60.316699  0.048015372
60.32302  0.047404569
